frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,0.146725,-0.010749,0.019258,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,0.15026,-0.009561,0.019598,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,0.150748,-0.009392,0.019638,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,0.151026,-0.009279,0.019667,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,0.151177,-0.00926,0.019691,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,0.149436,-0.00972,0.019506,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,0.148823,-0.009941,0.019443,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,0.149991,-0.00962,0.019563,0.2,0.0,0.0,Bellevue_116th_NE12th
8,0.149211,-0.009863,0.019486,0.2,0.0,0.0,Bellevue_116th_NE12th
9,0.149168,-0.010004,0.019507,0.2,0.0,0.0,Bellevue_116th_NE12th
10,0.150147,-0.009649,0.019592,0.1,0.0,0.0,Bellevue_116th_NE12th
11,0.150241,-0.009609,0.0196,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,0.145889,-0.010866,0.019161,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,0.149631,-0.009642,0.019519,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,0.148528,-0.010093,0.019426,0.3,0.0,0.0,Bellevue_116th_NE12th
15,0.14748,-0.01043,0.01932,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,0.150221,-0.009553,0.01959,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,0.14852,-0.010049,0.019415,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,0.151924,-0.009077,0.019764,0.2,0.0,0.0,Bellevue_116th_NE12th
19,0.150776,-0.009402,0.01965,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,0.14925,-0.009802,0.01949,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,0.148422,-0.010115,0.019418,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,0.150974,-0.009289,0.019661,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,0.15004,-0.00949,0.019558,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,0.152913,-0.008662,0.019849,0.066667,0.0,0.0,Bellevue_116th_NE12th
