frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,0.188628,-0.00497,0.030909,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,0.191152,-0.003695,0.031412,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,0.193493,-0.003195,0.030695,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,0.196911,-0.000925,0.030967,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,0.201732,0.002115,0.031547,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,0.185644,-0.005407,0.031093,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,0.186015,-0.005643,0.030955,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,0.187955,-0.005145,0.031003,0.2,0.0,0.0,Bellevue_116th_NE12th
8,0.186254,-0.005757,0.031018,0.2,0.0,0.0,Bellevue_116th_NE12th
9,0.189113,-0.004407,0.031158,0.2,0.0,0.0,Bellevue_116th_NE12th
10,0.193448,-0.002924,0.031547,0.1,0.0,0.0,Bellevue_116th_NE12th
11,0.193647,-0.002539,0.031435,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,0.18997,-0.003373,0.030845,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,0.185739,-0.005746,0.030884,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,0.190542,-0.003752,0.0307,0.3,0.0,0.0,Bellevue_116th_NE12th
15,0.185944,-0.006089,0.030723,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,0.189927,-0.003776,0.031085,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,0.191397,-0.0037,0.030727,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,0.196296,-0.001398,0.031278,0.2,0.0,0.0,Bellevue_116th_NE12th
19,0.201473,0.001657,0.030419,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,0.195014,-0.000835,0.030796,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,0.189275,-0.003948,0.031003,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,0.187855,-0.004798,0.031297,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,0.19141,-0.002674,0.031264,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,0.191705,-0.002953,0.031803,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,0.193735,-0.002312,0.031888,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,0.196549,-0.000972,0.03158,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,0.197086,-0.000454,0.031585,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,0.457978,0.119169,0.082911,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,0.48871,0.149084,0.081282,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,0.218555,0.010368,0.030944,0.0,0.0,0.0,Bellevue_116th_NE12th
31,0.188583,-0.004049,0.03133,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,0.195716,-0.001143,0.031492,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,0.195648,-0.001374,0.031316,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,0.191972,-0.003322,0.031088,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,0.193254,-0.002218,0.031316,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,0.193166,-0.002414,0.031127,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,0.191725,-0.00318,0.030916,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,0.183504,-0.006505,0.030816,0.1,0.0,0.0,Bellevue_116th_NE12th
39,0.191202,-0.002862,0.031221,0.2,0.0,0.0,Bellevue_116th_NE12th
40,0.194551,-0.00135,0.031786,0.1,0.0,0.0,Bellevue_116th_NE12th
41,0.191223,-0.003999,0.031191,0.2,0.0,0.0,Bellevue_116th_NE12th
42,0.200345,0.000683,0.03195,0.2,0.0,0.0,Bellevue_116th_NE12th
43,0.19512,-0.002341,0.03075,0.066667,0.0,0.0,Bellevue_116th_NE12th
