frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,0.187391,-0.005041,0.02538,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,0.193127,-0.00266,0.025615,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,0.193582,-0.002953,0.02571,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,0.198706,-0.000277,0.026053,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,0.205135,0.002433,0.027245,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,0.188229,-0.005165,0.024917,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,0.188256,-0.005127,0.02501,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,0.191975,-0.003209,0.025435,0.2,0.0,0.0,Bellevue_116th_NE12th
8,0.187188,-0.005302,0.024994,0.2,0.0,0.0,Bellevue_116th_NE12th
9,0.191185,-0.003274,0.025423,0.2,0.0,0.0,Bellevue_116th_NE12th
10,0.194465,-0.002242,0.02599,0.1,0.0,0.0,Bellevue_116th_NE12th
11,0.19661,-0.001168,0.026029,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,0.188465,-0.004288,0.025522,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,0.187763,-0.005123,0.024864,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,0.190032,-0.004451,0.025433,0.3,0.0,0.0,Bellevue_116th_NE12th
15,0.185126,-0.006203,0.025051,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,0.194902,-0.001594,0.025773,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,0.192297,-0.003372,0.025528,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,0.201171,-0.000286,0.025875,0.2,0.0,0.0,Bellevue_116th_NE12th
19,0.207417,0.003207,0.027436,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,0.19938,0.000474,0.026592,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,0.19008,-0.004054,0.025547,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,0.190766,-0.004246,0.025121,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,0.194019,-0.002017,0.025677,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,0.195263,-0.001166,0.025957,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,0.198985,-0.000488,0.026102,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,0.200309,0.000758,0.026628,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,0.20134,0.000947,0.026718,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,0.533363,0.171094,0.093267,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,0.508365,0.15718,0.080544,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,0.255792,0.025587,0.029345,0.0,0.0,0.0,Bellevue_116th_NE12th
31,0.191877,-0.002713,0.025479,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,0.202197,0.001507,0.026941,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,0.195963,-0.001427,0.026216,0.366667,0.0,0.0,Bellevue_116th_NE12th
