frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
0,within,Bellevue_116th_NE12th,0.182259,0.192613,0.201503,0.211075,0.222378,0.201965,0.333333,0.333333,0.333333,0.0,0.166667,-0.012652,-0.006671,-0.000903,0.004502,0.009778,-0.001189,0.0,0.0,0.0,0.0,0.0,0.000917,0.006041,0.010847,0.014987,0.018625,0.010283,0.0,0.0,0.0,0.0,0.0
1,within,Bellevue_116th_NE12th,0.187858,0.195201,0.202491,0.211127,0.222041,0.203744,0.166667,0.166667,0.333333,0.0,0.166667,-0.012909,-0.008067,-0.002718,0.002574,0.007832,-0.002658,0.0,0.0,0.0,0.0,0.0,0.002159,0.006925,0.011402,0.015371,0.018841,0.01094,0.0,0.0,0.0,0.0,0.0
2,within,Bellevue_116th_NE12th,0.186064,0.19398,0.201363,0.20994,0.220759,0.202421,0.166667,0.666667,0.333333,0.0,0.0,-0.013449,-0.008491,-0.003078,0.002215,0.007471,-0.003066,0.0,0.0,0.0,0.0,0.0,0.002233,0.006957,0.011385,0.015309,0.018747,0.010926,0.0,0.0,0.0,0.0,0.0
3,within,Bellevue_116th_NE12th,0.185912,0.194465,0.202228,0.211053,0.221989,0.20313,0.0,0.333333,0.166667,0.166667,0.0,-0.012981,-0.007734,-0.002236,0.003085,0.008343,-0.002304,0.0,0.0,0.0,0.0,0.0,0.001933,0.006785,0.011335,0.015331,0.01883,0.010843,0.0,0.0,0.0,0.0,0.0
4,within,Bellevue_116th_NE12th,0.173015,0.193306,0.209897,0.225109,0.24041,0.208347,0.166667,0.0,0.0,0.0,0.0,-0.004616,0.003962,0.011215,0.017379,0.022752,0.010138,0.0,0.0,0.0,0.0,0.0,-0.006459,0.001766,0.008782,0.014496,0.019182,0.007554,0.0,0.0,0.0,0.0,0.0
5,within,Bellevue_116th_NE12th,0.186114,0.193136,0.199611,0.207321,0.217472,0.200731,0.166667,0.166667,0.166667,0.0,0.166667,-0.014379,-0.009809,-0.004523,0.000681,0.00589,-0.004428,0.0,0.0,0.0,0.0,0.0,0.002626,0.007148,0.011359,0.015123,0.01842,0.010935,0.0,0.0,0.0,0.0,0.0
6,within,Bellevue_116th_NE12th,0.188957,0.195263,0.201449,0.209117,0.219311,0.202819,0.333333,0.166667,0.333333,0.333333,0.166667,-0.013588,-0.009252,-0.00411,0.001024,0.006195,-0.003946,0.0,0.0,0.0,0.0,0.0,0.003258,0.007669,0.011811,0.015528,0.018802,0.011414,0.0,0.0,0.0,0.0,0.0
7,within,Bellevue_116th_NE12th,0.18164,0.198157,0.211713,0.224771,0.238541,0.210965,0.166667,0.0,0.333333,0.5,0.0,-0.004285,0.003216,0.009752,0.015471,0.020619,0.008955,0.0,0.0,0.0,0.0,0.0,-0.003962,0.003278,0.009644,0.014884,0.019262,0.008621,0.0,0.0,0.0,0.0,0.0
8,within,Bellevue_116th_NE12th,0.184966,0.192084,0.198989,0.207265,0.217846,0.20023,0.0,0.5,0.166667,0.0,0.333333,-0.014528,-0.009899,-0.004516,0.000776,0.006061,-0.004421,0.0,0.0,0.0,0.0,0.0,0.00287,0.007366,0.011573,0.015316,0.018628,0.011151,0.0,0.0,0.0,0.0,0.0
9,within,Bellevue_116th_NE12th,0.176704,0.195422,0.211098,0.225668,0.240589,0.209896,0.0,0.166667,0.5,0.0,0.333333,-0.005343,0.002933,0.010104,0.016301,0.021721,0.009143,0.0,0.0,0.0,0.0,0.0,-0.004758,0.003079,0.009787,0.015276,0.019771,0.008631,0.0,0.0,0.0,0.0,0.0
10,within,Bellevue_116th_NE12th,0.194564,0.207644,0.219751,0.232198,0.245684,0.219968,0.166667,0.333333,0.0,0.0,0.0,-0.001458,0.005128,0.011259,0.01681,0.021868,0.010721,0.0,0.0,0.0,0.0,0.0,-0.000535,0.006109,0.012012,0.016929,0.021081,0.011119,0.0,0.0,0.0,0.0,0.0
11,within,Bellevue_116th_NE12th,0.189976,0.196288,0.202634,0.210554,0.220921,0.204075,0.333333,0.166667,0.333333,0.333333,0.166667,-0.013003,-0.008507,-0.003319,0.001831,0.007006,-0.003198,0.0,0.0,0.0,0.0,0.0,0.003793,0.008099,0.012206,0.015885,0.019153,0.011827,0.0,0.0,0.0,0.0,0.0
12,within,Bellevue_116th_NE12th,0.183815,0.194808,0.204047,0.213796,0.225189,0.204331,0.166667,0.166667,0.166667,0.5,0.166667,-0.01177,-0.005563,0.000312,0.005769,0.01105,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.00032,0.005754,0.010776,0.015076,0.018818,0.010149,0.0,0.0,0.0,0.0,0.0
13,within,Bellevue_116th_NE12th,0.180216,0.192155,0.202921,0.214061,0.22658,0.203187,0.333333,0.0,0.0,0.0,0.0,-0.010033,-0.003901,0.002074,0.00768,0.013038,0.001771,0.0,0.0,0.0,0.0,0.0,-0.002489,0.003691,0.009282,0.014047,0.018123,0.008531,0.0,0.0,0.0,0.0,0.0
14,within,Bellevue_116th_NE12th,0.180502,0.191273,0.20042,0.210138,0.221533,0.200773,0.166667,0.333333,0.166667,0.333333,0.5,-0.0128,-0.006785,-0.000987,0.004453,0.009753,-0.001273,0.0,0.0,0.0,0.0,0.0,0.000133,0.005467,0.010407,0.014644,0.01834,0.009798,0.0,0.0,0.0,0.0,0.0
15,within,Bellevue_116th_NE12th,0.180102,0.189388,0.197466,0.206375,0.217298,0.198126,0.0,0.166667,0.0,0.0,0.166667,-0.015117,-0.009845,-0.004181,0.001254,0.006615,-0.004255,0.0,0.0,0.0,0.0,0.0,0.001221,0.006206,0.010769,0.014751,0.018227,0.010235,0.0,0.0,0.0,0.0,0.0
16,within,Bellevue_116th_NE12th,0.179489,0.189389,0.197787,0.20679,0.217807,0.198252,0.333333,0.333333,0.166667,0.0,0.333333,-0.015092,-0.00963,-0.003911,0.001551,0.006909,-0.004035,0.0,0.0,0.0,0.0,0.0,0.00027,0.005469,0.010211,0.014359,0.01794,0.00965,0.0,0.0,0.0,0.0,0.0
17,within,Bellevue_116th_NE12th,0.187158,0.19465,0.201651,0.209914,0.220519,0.202778,0.0,0.0,0.0,0.166667,0.166667,-0.013373,-0.008597,-0.003289,0.001934,0.007146,-0.003236,0.0,0.0,0.0,0.0,0.0,0.002452,0.007121,0.011486,0.015365,0.018763,0.011037,0.0,0.0,0.0,0.0,0.0
18,within,Bellevue_116th_NE12th,0.193112,0.201446,0.20965,0.219049,0.230488,0.210749,0.0,0.0,0.333333,0.166667,0.5,-0.008772,-0.003553,0.001853,0.007133,0.012304,0.001793,0.0,0.0,0.0,0.0,0.0,0.001278,0.006602,0.011549,0.015855,0.019576,0.010972,0.0,0.0,0.0,0.0,0.0
19,within,Bellevue_116th_NE12th,0.186107,0.195176,0.203316,0.212355,0.223476,0.204086,0.166667,0.166667,0.166667,0.0,0.166667,-0.012749,-0.007267,-0.001694,0.00368,0.008952,-0.001816,0.0,0.0,0.0,0.0,0.0,0.001124,0.006226,0.010978,0.015146,0.018755,0.010446,0.0,0.0,0.0,0.0,0.0
20,within,Bellevue_116th_NE12th,0.179531,0.189328,0.197676,0.206683,0.217702,0.198184,0.333333,0.166667,0.166667,0.166667,0.5,-0.014706,-0.00921,-0.00355,0.001861,0.007174,-0.003686,0.0,0.0,0.0,0.0,0.0,0.000443,0.005511,0.0102,0.014317,0.017886,0.009671,0.0,0.0,0.0,0.0,0.0
21,within,Bellevue_116th_NE12th,0.188039,0.195039,0.201718,0.209738,0.220165,0.20294,0.166667,0.0,0.0,0.0,0.166667,-0.01371,-0.009071,-0.003781,0.001436,0.006651,-0.003695,0.0,0.0,0.0,0.0,0.0,0.002804,0.007358,0.011621,0.015432,0.018783,0.0112,0.0,0.0,0.0,0.0,0.0
22,within,Bellevue_116th_NE12th,0.185981,0.193356,0.200248,0.208361,0.21884,0.201357,0.166667,0.0,0.0,0.166667,0.5,-0.014167,-0.009471,-0.004125,0.001129,0.006368,-0.004053,0.0,0.0,0.0,0.0,0.0,0.002422,0.007054,0.011362,0.0152,0.01856,0.01092,0.0,0.0,0.0,0.0,0.0
23,within,Bellevue_116th_NE12th,0.19156,0.197992,0.204538,0.212643,0.223212,0.205989,0.166667,0.166667,0.0,0.166667,0.333333,-0.012381,-0.007848,-0.002685,0.002467,0.007633,-0.002563,0.0,0.0,0.0,0.0,0.0,0.003383,0.007865,0.012122,0.015935,0.019292,0.011719,0.0,0.0,0.0,0.0,0.0
24,within,Bellevue_116th_NE12th,0.167951,0.1892,0.207118,0.223454,0.239637,0.205472,0.0,0.0,0.166667,0.166667,0.0,-0.014028,-0.004855,0.003201,0.010198,0.01643,0.002189,0.0,0.0,0.0,0.0,0.0,-0.000408,0.007046,0.013274,0.018407,0.022693,0.012202,0.0,0.0,0.0,0.0,0.0
25,within,Bellevue_116th_NE12th,0.191773,0.198189,0.204543,0.212442,0.222787,0.205947,0.166667,0.333333,0.0,0.5,0.666667,-0.01255,-0.007998,-0.002798,0.002358,0.007536,-0.00269,0.0,0.0,0.0,0.0,0.0,0.003801,0.008265,0.012463,0.016189,0.019481,0.01204,0.0,0.0,0.0,0.0,0.0
