frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
0,within,Bellevue_116th_NE12th,0.18485,0.201651,0.217161,0.230754,0.24355,0.215593,0.333333,0.333333,0.333333,0.0,0.166667,0.001022,0.006398,0.010843,0.014584,0.018439,0.010257,0.0,0.0,0.0,0.0,0.0,0.005545,0.010808,0.01585,0.02014,0.023846,0.015238,0.0,0.0,0.0,0.0,0.0
1,within,Bellevue_116th_NE12th,0.179193,0.196306,0.212196,0.226045,0.238961,0.21054,0.166667,0.166667,0.333333,0.0,0.166667,-0.004563,0.00073,0.005494,0.009699,0.013974,0.005067,0.0,0.0,0.0,0.0,0.0,0.005773,0.010863,0.01576,0.019957,0.023548,0.01518,0.0,0.0,0.0,0.0,0.0
2,within,Bellevue_116th_NE12th,0.179548,0.195155,0.209995,0.223131,0.235527,0.208671,0.166667,0.666667,0.333333,0.0,0.0,-0.004402,0.000599,0.005134,0.009108,0.013186,0.004725,0.0,0.0,0.0,0.0,0.0,0.005759,0.010517,0.015209,0.01929,0.022823,0.014719,0.0,0.0,0.0,0.0,0.0
3,within,Bellevue_116th_NE12th,0.180849,0.196773,0.211837,0.225122,0.237632,0.210443,0.0,0.333333,0.166667,0.166667,0.0,-0.003571,0.001574,0.006073,0.010028,0.014095,0.00564,0.0,0.0,0.0,0.0,0.0,0.005727,0.010598,0.015377,0.019516,0.023086,0.014861,0.0,0.0,0.0,0.0,0.0
4,within,Bellevue_116th_NE12th,0.174684,0.194548,0.213112,0.229122,0.243667,0.211027,0.166667,0.0,0.0,0.0,0.0,0.003386,0.009027,0.013894,0.018124,0.022285,0.013344,0.0,0.0,0.0,0.0,0.0,0.000169,0.006695,0.012555,0.017467,0.021801,0.011737,0.0,0.0,0.0,0.0,0.0
5,within,Bellevue_116th_NE12th,0.178639,0.195243,0.210743,0.224297,0.23696,0.209176,0.166667,0.166667,0.166667,0.0,0.166667,-0.006203,-0.000562,0.004359,0.008562,0.012789,0.003789,0.0,0.0,0.0,0.0,0.0,0.005579,0.010434,0.015209,0.019372,0.022975,0.014714,0.0,0.0,0.0,0.0,0.0
6,within,Bellevue_116th_NE12th,0.178456,0.194622,0.209772,0.223104,0.235631,0.208317,0.333333,0.166667,0.333333,0.333333,0.166667,-0.006182,-0.000707,0.004132,0.008302,0.012519,0.003612,0.0,0.0,0.0,0.0,0.0,0.00602,0.010784,0.015462,0.019529,0.023048,0.014969,0.0,0.0,0.0,0.0,0.0
7,within,Bellevue_116th_NE12th,0.18351,0.200659,0.216841,0.231167,0.244492,0.215334,0.166667,0.0,0.333333,0.5,0.0,0.006694,0.011437,0.015676,0.019484,0.023366,0.015331,0.0,0.0,0.0,0.0,0.0,0.002934,0.008673,0.01399,0.018492,0.022519,0.013321,0.0,0.0,0.0,0.0,0.0
8,within,Bellevue_116th_NE12th,0.175437,0.192218,0.207769,0.221354,0.23403,0.206162,0.0,0.5,0.166667,0.0,0.333333,-0.006579,-0.000978,0.003951,0.008182,0.012432,0.003402,0.0,0.0,0.0,0.0,0.0,0.005565,0.010465,0.015215,0.019315,0.022847,0.014681,0.0,0.0,0.0,0.0,0.0
9,within,Bellevue_116th_NE12th,0.172707,0.193942,0.213302,0.229807,0.244706,0.210893,0.0,0.166667,0.5,0.0,0.333333,0.002608,0.00864,0.013836,0.018253,0.022631,0.013194,0.0,0.0,0.0,0.0,0.0,0.000717,0.007363,0.013274,0.0182,0.022548,0.01242,0.0,0.0,0.0,0.0,0.0
10,within,Bellevue_116th_NE12th,0.182139,0.198751,0.214733,0.228894,0.242266,0.213357,0.166667,0.333333,0.0,0.0,0.0,0.004639,0.009285,0.01363,0.017384,0.021281,0.013244,0.0,0.0,0.0,0.0,0.0,0.003047,0.008525,0.013707,0.018193,0.022198,0.013134,0.0,0.0,0.0,0.0,0.0
11,within,Bellevue_116th_NE12th,0.179063,0.194507,0.209014,0.221914,0.234166,0.207733,0.333333,0.166667,0.333333,0.333333,0.166667,-0.004576,0.000457,0.005021,0.009028,0.013137,0.004614,0.0,0.0,0.0,0.0,0.0,0.00675,0.011414,0.015948,0.019855,0.023226,0.015438,0.0,0.0,0.0,0.0,0.0
12,within,Bellevue_116th_NE12th,0.177106,0.194898,0.211297,0.225554,0.238751,0.209521,0.166667,0.166667,0.166667,0.5,0.166667,-0.002766,0.003009,0.00783,0.011848,0.015753,0.007135,0.0,0.0,0.0,0.0,0.0,0.00389,0.009267,0.014449,0.0189,0.022709,0.013843,0.0,0.0,0.0,0.0,0.0
13,within,Bellevue_116th_NE12th,0.179893,0.198311,0.215204,0.22985,0.243469,0.213345,0.333333,0.0,0.0,0.0,0.0,0.000495,0.005999,0.010603,0.014583,0.018592,0.010054,0.0,0.0,0.0,0.0,0.0,0.003448,0.009108,0.014521,0.019117,0.023062,0.013851,0.0,0.0,0.0,0.0,0.0
14,within,Bellevue_116th_NE12th,0.180003,0.197124,0.212941,0.226766,0.23968,0.211303,0.166667,0.333333,0.166667,0.333333,0.5,-0.001458,0.004126,0.008793,0.012701,0.016541,0.008141,0.0,0.0,0.0,0.0,0.0,0.004931,0.010181,0.015215,0.019517,0.023202,0.014609,0.0,0.0,0.0,0.0,0.0
15,within,Bellevue_116th_NE12th,0.171558,0.188524,0.204535,0.218537,0.231549,0.20294,0.0,0.166667,0.0,0.0,0.166667,-0.007186,-0.001658,0.003296,0.00754,0.011786,0.002756,0.0,0.0,0.0,0.0,0.0,0.004144,0.009062,0.013928,0.01818,0.021869,0.013437,0.0,0.0,0.0,0.0,0.0
16,within,Bellevue_116th_NE12th,0.175102,0.193359,0.209975,0.22429,0.237486,0.208042,0.333333,0.333333,0.166667,0.0,0.333333,-0.006189,-0.000379,0.004661,0.008962,0.013264,0.004064,0.0,0.0,0.0,0.0,0.0,0.004565,0.009851,0.014915,0.019264,0.022987,0.014316,0.0,0.0,0.0,0.0,0.0
17,within,Bellevue_116th_NE12th,0.177373,0.194008,0.209487,0.22303,0.235687,0.207917,0.0,0.0,0.0,0.166667,0.166667,-0.005439,-2.6e-05,0.004754,0.008867,0.013029,0.004237,0.0,0.0,0.0,0.0,0.0,0.005406,0.010336,0.015141,0.019297,0.022879,0.014612,0.0,0.0,0.0,0.0,0.0
18,within,Bellevue_116th_NE12th,0.180801,0.198379,0.21465,0.228817,0.242013,0.212932,0.0,0.0,0.333333,0.166667,0.5,-0.001962,0.003542,0.008259,0.012361,0.016387,0.007717,0.0,0.0,0.0,0.0,0.0,0.004933,0.010349,0.015484,0.019849,0.02357,0.014837,0.0,0.0,0.0,0.0,0.0
19,within,Bellevue_116th_NE12th,0.177237,0.194768,0.210874,0.224838,0.237772,0.209098,0.166667,0.166667,0.166667,0.0,0.166667,-0.005035,0.000459,0.005296,0.009483,0.013716,0.004784,0.0,0.0,0.0,0.0,0.0,0.005057,0.01024,0.015223,0.019495,0.023148,0.014632,0.0,0.0,0.0,0.0,0.0
20,within,Bellevue_116th_NE12th,0.17578,0.192345,0.207924,0.221575,0.234318,0.206389,0.333333,0.166667,0.166667,0.166667,0.5,-0.005002,0.000293,0.004943,0.008946,0.013012,0.004438,0.0,0.0,0.0,0.0,0.0,0.004242,0.009213,0.014115,0.018389,0.022092,0.01361,0.0,0.0,0.0,0.0,0.0
21,within,Bellevue_116th_NE12th,0.180786,0.197308,0.212626,0.226068,0.238678,0.211093,0.166667,0.0,0.0,0.0,0.166667,-0.00544,0.000163,0.005048,0.009264,0.013523,0.004512,0.0,0.0,0.0,0.0,0.0,0.00634,0.011248,0.016011,0.020115,0.023642,0.015471,0.0,0.0,0.0,0.0,0.0
22,within,Bellevue_116th_NE12th,0.176752,0.194094,0.209972,0.223774,0.236609,0.20824,0.166667,0.0,0.0,0.166667,0.5,-0.006489,-0.000712,0.004298,0.008582,0.012876,0.003711,0.0,0.0,0.0,0.0,0.0,0.005526,0.010562,0.015413,0.01959,0.023178,0.014854,0.0,0.0,0.0,0.0,0.0
23,within,Bellevue_116th_NE12th,0.181915,0.198372,0.213665,0.22711,0.23975,0.212162,0.166667,0.166667,0.0,0.166667,0.333333,-0.005363,0.000124,0.004973,0.009205,0.013503,0.004488,0.0,0.0,0.0,0.0,0.0,0.006697,0.011605,0.016354,0.020439,0.023946,0.015808,0.0,0.0,0.0,0.0,0.0
24,within,Bellevue_116th_NE12th,0.154894,0.182962,0.207094,0.227386,0.245358,0.203539,0.0,0.0,0.166667,0.166667,0.0,-0.015307,-0.00621,0.001643,0.00842,0.014873,0.000684,0.0,0.0,0.0,0.0,0.0,0.00357,0.011049,0.017305,0.022293,0.026408,0.016125,0.0,0.0,0.0,0.0,0.0
25,within,Bellevue_116th_NE12th,0.180941,0.197342,0.212693,0.226239,0.239007,0.211244,0.166667,0.333333,0.0,0.5,0.666667,-0.005637,-0.000136,0.00475,0.009026,0.013361,0.004273,0.0,0.0,0.0,0.0,0.0,0.006748,0.011594,0.016309,0.020374,0.023874,0.01578,0.0,0.0,0.0,0.0,0.0
26,within,Bellevue_116th_NE12th,0.179663,0.19579,0.210881,0.22418,0.236699,0.209443,0.0,0.333333,0.166667,0.166667,0.166667,-0.005218,9.1e-05,0.004822,0.008942,0.013136,0.004355,0.0,0.0,0.0,0.0,0.0,0.006226,0.011061,0.015764,0.019825,0.023324,0.01524,0.0,0.0,0.0,0.0,0.0
