frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,within,0.201965,-0.001189,0.010283,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,within,0.203744,-0.002658,0.01094,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,within,0.202421,-0.003066,0.010926,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,within,0.20313,-0.002304,0.010843,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,within,0.208347,0.010138,0.007554,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,within,0.200731,-0.004428,0.010935,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,within,0.202819,-0.003946,0.011414,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,within,0.210965,0.008955,0.008621,0.2,0.0,0.0,Bellevue_116th_NE12th
8,within,0.20023,-0.004421,0.011151,0.2,0.0,0.0,Bellevue_116th_NE12th
9,within,0.209896,0.009143,0.008631,0.2,0.0,0.0,Bellevue_116th_NE12th
10,within,0.219968,0.010721,0.011119,0.1,0.0,0.0,Bellevue_116th_NE12th
11,within,0.204075,-0.003198,0.011827,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,within,0.204331,-4.1e-05,0.010149,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,within,0.203187,0.001771,0.008531,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,within,0.200773,-0.001273,0.009798,0.3,0.0,0.0,Bellevue_116th_NE12th
15,within,0.198126,-0.004255,0.010235,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,within,0.198252,-0.004035,0.009649,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,within,0.202778,-0.003236,0.011037,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,within,0.210749,0.001793,0.010972,0.2,0.0,0.0,Bellevue_116th_NE12th
19,within,0.204086,-0.001816,0.010446,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,within,0.198184,-0.003686,0.009671,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,within,0.20294,-0.003695,0.0112,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,within,0.201357,-0.004053,0.01092,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,within,0.205989,-0.002563,0.011719,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,within,0.205472,0.002189,0.012202,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,within,0.205947,-0.00269,0.01204,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,within,0.204899,-0.002695,0.011746,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,within,0.216146,0.012241,0.009192,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,within,0.493186,0.13485,0.073625,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,within,0.471146,0.108009,0.071811,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,within,0.20347,-0.002996,0.011458,0.0,0.0,0.0,Bellevue_116th_NE12th
31,within,0.198382,-0.005851,0.010789,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,within,0.202707,-0.002969,0.010918,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,within,0.202454,-0.003307,0.010846,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,within,0.199149,-0.004267,0.010196,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,within,0.200856,-0.003325,0.010498,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,within,0.197979,-0.003824,0.009363,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,within,0.197772,-0.004915,0.01004,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,within,0.201354,-0.001913,0.009881,0.1,0.0,0.0,Bellevue_116th_NE12th
39,within,0.202812,-0.003435,0.0114,0.2,0.0,0.0,Bellevue_116th_NE12th
40,within,0.207822,-0.002245,0.012124,0.1,0.0,0.0,Bellevue_116th_NE12th
41,within,0.202629,0.001153,0.009062,0.2,0.0,0.0,Bellevue_116th_NE12th
42,within,0.208855,-0.001769,0.012347,0.2,0.0,0.0,Bellevue_116th_NE12th
43,within,0.203402,-0.003029,0.011208,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,within,0.203202,-0.002691,0.011036,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,within,0.200687,-0.003367,0.010096,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,within,0.210601,0.009056,0.008181,0.1,0.0,0.0,Bellevue_116th_NE12th
47,within,0.210698,0.00333,0.010539,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,within,0.598203,0.127924,0.125429,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,within,0.380177,0.068832,0.047781,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,within,0.240851,0.00465,0.020205,0.4,0.1,0.0,Bellevue_116th_NE12th
51,within,0.274002,0.024551,0.0287,0.1,0.0,0.0,Bellevue_116th_NE12th
52,within,0.203405,0.002658,0.010486,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,within,0.207395,0.005941,0.008381,0.2,0.0,0.0,Bellevue_116th_NE12th
54,within,0.205111,-0.001535,0.011689,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,within,0.204471,-0.002837,0.011451,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,within,0.20513,-0.003234,0.011833,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,within,0.20877,-0.002039,0.01241,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,within,0.214737,0.0048,0.01168,0.2,0.0,0.0,Bellevue_116th_NE12th
59,within,0.202253,-0.000778,0.009747,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,within,0.274925,0.015075,0.032047,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,within,0.231064,0.013034,0.018567,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,within,0.200228,0.002423,0.010085,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,within,0.20276,-0.003687,0.011125,0.1,0.0,0.0,Bellevue_116th_NE12th
64,within,0.202929,0.00322,0.008491,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,within,0.218053,0.013355,0.009368,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,within,0.201501,-0.004084,0.010958,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,within,0.196923,-0.004096,0.00929,0.2,0.0,0.0,Bellevue_116th_NE12th
68,within,0.202714,-0.003509,0.011056,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,within,0.205014,-0.002918,0.011337,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,within,0.212527,0.01001,0.008782,0.1,0.0,0.0,Bellevue_116th_NE12th
71,within,0.207111,0.003043,0.010307,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,within,0.200245,-0.00322,0.010051,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,within,0.200303,-0.003823,0.010704,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,within,0.207405,0.003106,0.012441,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,within,0.202661,-0.003671,0.011358,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,within,0.206463,-0.001148,0.012372,0.166667,0.0,0.0,Bellevue_116th_NE12th
