frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,within,0.226299,0.006723,0.014259,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,within,0.232198,0.005413,0.015819,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,within,0.230987,0.004987,0.015449,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,within,0.236657,0.00598,0.017402,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,within,0.221476,0.011068,0.012876,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,within,0.227623,0.003112,0.015047,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,within,0.239185,0.006793,0.018493,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,within,0.224945,0.012245,0.013781,0.2,0.0,0.0,Bellevue_116th_NE12th
8,within,0.237546,0.006767,0.017781,0.2,0.0,0.0,Bellevue_116th_NE12th
9,within,0.217642,0.008859,0.011864,0.2,0.0,0.0,Bellevue_116th_NE12th
10,within,0.2248,0.011958,0.014253,0.1,0.0,0.0,Bellevue_116th_NE12th
11,within,0.228295,0.004736,0.015394,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,within,0.235186,0.008762,0.016756,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,within,0.23437,0.009686,0.016058,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,within,0.226953,0.006667,0.014269,0.3,0.0,0.0,Bellevue_116th_NE12th
15,within,0.226818,0.003589,0.015455,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,within,0.232085,0.004334,0.015689,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,within,0.229478,0.004099,0.015121,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,within,0.238945,0.008822,0.017184,0.2,0.0,0.0,Bellevue_116th_NE12th
19,within,0.236798,0.006146,0.016505,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,within,0.227077,0.002805,0.014747,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,within,0.23362,0.005164,0.016651,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,within,0.228799,0.003735,0.015374,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,within,0.235285,0.005889,0.016969,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,within,0.240051,0.008043,0.020531,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,within,0.237431,0.006932,0.017572,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,within,0.232589,0.005548,0.016028,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,within,0.239408,0.017811,0.017097,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,within,0.550327,0.160437,0.100307,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,within,0.433428,0.079607,0.070282,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,within,0.280735,0.018539,0.024785,0.0,0.0,0.0,Bellevue_116th_NE12th
31,within,0.232052,0.002567,0.016275,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,within,0.239177,0.006779,0.017851,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,within,0.239389,0.007066,0.016804,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,within,0.23397,0.005049,0.015167,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,within,0.238522,0.006316,0.017634,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,within,0.234623,0.005442,0.015452,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,within,0.236817,0.005299,0.017726,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,within,0.223762,0.004004,0.014172,0.1,0.0,0.0,Bellevue_116th_NE12th
39,within,0.231332,0.005122,0.015751,0.2,0.0,0.0,Bellevue_116th_NE12th
40,within,0.234142,0.004818,0.01724,0.1,0.0,0.0,Bellevue_116th_NE12th
41,within,0.234316,0.010889,0.01601,0.2,0.0,0.0,Bellevue_116th_NE12th
42,within,0.245914,0.008843,0.019762,0.2,0.0,0.0,Bellevue_116th_NE12th
43,within,0.240869,0.007401,0.017848,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,within,0.231085,0.004813,0.015402,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,within,0.235755,0.005973,0.01661,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,within,0.238014,0.015712,0.016513,0.1,0.0,0.0,Bellevue_116th_NE12th
47,within,0.238917,0.009472,0.016823,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,within,0.589167,0.123467,0.125492,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,within,0.389802,0.050612,0.057246,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,within,0.262115,0.011596,0.023531,0.4,0.1,0.0,Bellevue_116th_NE12th
51,within,0.310765,0.027946,0.033166,0.1,0.0,0.0,Bellevue_116th_NE12th
52,within,0.23435,0.009749,0.017289,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,within,0.228713,0.011131,0.014315,0.2,0.0,0.0,Bellevue_116th_NE12th
54,within,0.239227,0.008207,0.01821,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,within,0.236076,0.005627,0.016863,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,within,0.228886,0.004254,0.015124,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,within,0.245847,0.00906,0.019674,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,within,0.238778,0.01262,0.017259,0.2,0.0,0.0,Bellevue_116th_NE12th
59,within,0.237482,0.009913,0.016325,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,within,0.253872,0.007705,0.02591,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,within,0.306629,0.026915,0.030349,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,within,0.224945,0.007239,0.016549,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,within,0.237381,0.006609,0.016949,0.1,0.0,0.0,Bellevue_116th_NE12th
64,within,0.230505,0.012675,0.015403,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,within,0.229909,0.015458,0.014613,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,within,0.231144,0.003735,0.015455,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,within,0.223827,0.0017,0.013573,0.2,0.0,0.0,Bellevue_116th_NE12th
68,within,0.236107,0.006001,0.01781,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,within,0.243071,0.007837,0.018568,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,within,0.227319,0.013078,0.014114,0.1,0.0,0.0,Bellevue_116th_NE12th
71,within,0.22985,0.009512,0.015769,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,within,0.233441,0.003891,0.016529,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,within,0.226669,0.003467,0.01485,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,within,0.243926,0.009017,0.021375,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,within,0.23445,0.005735,0.016763,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,within,0.240724,0.007652,0.019572,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,within,0.230198,0.003527,0.015789,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,within,0.243645,0.010636,0.021346,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,within,0.234143,0.006067,0.016139,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,within,0.472661,0.098897,0.073005,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,within,0.527258,0.095334,0.102291,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,within,0.230453,0.014236,0.01516,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,within,0.22683,0.003978,0.01375,0.1,0.0,0.0,Bellevue_116th_NE12th
84,within,0.450894,0.068081,0.082893,0.3,0.0,0.0,Bellevue_116th_NE12th
85,within,0.358656,0.049826,0.043093,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,within,0.254837,0.011749,0.023179,0.2,0.0,0.0,Bellevue_116th_NE12th
87,within,0.221118,0.011784,0.013147,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,within,0.224476,0.006945,0.014942,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,within,0.225291,0.005227,0.015622,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,within,0.232747,0.006987,0.017965,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,within,0.235508,0.008898,0.018859,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,within,0.253055,0.013562,0.02262,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,within,0.229593,0.014974,0.014335,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,within,0.228508,0.003958,0.014896,0.3,0.0,0.0,Bellevue_116th_NE12th
95,within,0.230192,0.004125,0.01579,0.2,0.0,0.0,Bellevue_116th_NE12th
96,within,0.22673,0.002715,0.014668,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,within,0.227052,0.00364,0.014067,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,within,0.227264,0.00365,0.01529,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,within,0.250135,0.01733,0.021939,0.2,0.0,0.0,Bellevue_116th_NE12th
100,within,0.232573,0.004718,0.015613,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,within,0.225477,0.002908,0.013991,0.3,0.0,0.0,Bellevue_116th_NE12th
102,within,0.236266,0.006083,0.01677,0.1,0.0,0.0,Bellevue_116th_NE12th
103,within,0.236411,0.005534,0.016811,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,within,0.241813,0.008054,0.018427,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,within,0.235242,0.005447,0.016982,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,within,0.239796,0.006813,0.017659,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,within,0.238443,0.007275,0.01765,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,within,0.384722,0.104,0.051034,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,within,0.247153,0.016439,0.019693,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,within,0.229614,0.013525,0.013497,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,within,0.227766,0.002481,0.015625,0.266667,0.0,0.0,Bellevue_116th_NE12th
