frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,within,0.176875,-0.015399,0.013889,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,within,0.181276,-0.015514,0.014344,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,within,0.176555,-0.017868,0.013409,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,within,0.178012,-0.017342,0.013464,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,within,0.183639,-0.008363,0.015113,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,within,0.183907,-0.013654,0.014355,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,within,0.180033,-0.015824,0.014177,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,within,0.181587,-0.01014,0.015289,0.2,0.0,0.0,Bellevue_116th_NE12th
8,within,0.178093,-0.015963,0.014048,0.2,0.0,0.0,Bellevue_116th_NE12th
9,within,0.186862,-0.006942,0.015964,0.2,0.0,0.0,Bellevue_116th_NE12th
10,within,0.179062,-0.010949,0.014891,0.1,0.0,0.0,Bellevue_116th_NE12th
11,within,0.175628,-0.017066,0.013653,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,within,0.181611,-0.014562,0.014593,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,within,0.181142,-0.013034,0.014663,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,within,0.179239,-0.014676,0.013871,0.3,0.0,0.0,Bellevue_116th_NE12th
15,within,0.175877,-0.017161,0.013744,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,within,0.185468,-0.014711,0.014559,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,within,0.177021,-0.01742,0.013581,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,within,0.185922,-0.012919,0.014902,0.2,0.0,0.0,Bellevue_116th_NE12th
19,within,0.183709,-0.015388,0.014227,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,within,0.176777,-0.017193,0.013519,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,within,0.185258,-0.01356,0.014671,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,within,0.182677,-0.014996,0.014352,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,within,0.188364,-0.012886,0.015355,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,within,0.212758,-0.00174,0.01814,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,within,0.186599,-0.013359,0.014816,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,within,0.180264,-0.016054,0.014042,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,within,0.190726,-0.006357,0.016372,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,within,0.527633,0.159963,0.078712,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,within,0.525174,0.155419,0.080014,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,within,0.217592,0.00157,0.0194,0.0,0.0,0.0,Bellevue_116th_NE12th
31,within,0.180246,-0.016209,0.014028,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,within,0.182651,-0.015288,0.014236,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,within,0.182754,-0.015455,0.01413,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,within,0.180735,-0.016653,0.01381,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,within,0.178612,-0.016907,0.013689,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,within,0.178625,-0.017209,0.013512,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,within,0.188276,-0.013344,0.014732,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,within,0.182847,-0.013795,0.014929,0.1,0.0,0.0,Bellevue_116th_NE12th
39,within,0.185045,-0.013596,0.01473,0.2,0.0,0.0,Bellevue_116th_NE12th
40,within,0.189105,-0.012772,0.015338,0.1,0.0,0.0,Bellevue_116th_NE12th
41,within,0.187977,-0.011047,0.015314,0.2,0.0,0.0,Bellevue_116th_NE12th
42,within,0.188736,-0.012771,0.015,0.2,0.0,0.0,Bellevue_116th_NE12th
43,within,0.186299,-0.014695,0.014209,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,within,0.182558,-0.015348,0.014004,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,within,0.18534,-0.014098,0.014649,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,within,0.185688,-0.009463,0.015552,0.1,0.0,0.0,Bellevue_116th_NE12th
47,within,0.181796,-0.012376,0.014842,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,within,0.52501,0.137071,0.07951,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,within,0.462248,0.115801,0.068365,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,within,0.273631,0.021662,0.029104,0.4,0.1,0.0,Bellevue_116th_NE12th
51,within,0.312024,0.028922,0.031601,0.1,0.0,0.0,Bellevue_116th_NE12th
52,within,0.199011,-0.006077,0.015883,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,within,0.188583,-0.009095,0.01603,0.2,0.0,0.0,Bellevue_116th_NE12th
54,within,0.192685,-0.010531,0.015577,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,within,0.19499,-0.011029,0.015206,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,within,0.184698,-0.013622,0.014797,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,within,0.189878,-0.013033,0.015066,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,within,0.187095,-0.011225,0.01507,0.2,0.0,0.0,Bellevue_116th_NE12th
59,within,0.183882,-0.012963,0.014786,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,within,0.313748,0.033588,0.035347,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,within,0.291703,0.02113,0.027727,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,within,0.202084,-0.003934,0.01616,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,within,0.180057,-0.015906,0.014303,0.1,0.0,0.0,Bellevue_116th_NE12th
64,within,0.174627,-0.014587,0.013829,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,within,0.180384,-0.008528,0.014913,0.133333,0.0,0.0,Bellevue_116th_NE12th
