frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,within,0.20674,0.012697,0.004518,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,within,0.211541,0.01347,0.00582,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,within,0.208745,0.01251,0.00507,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,within,0.214921,0.014142,0.006253,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,within,0.209006,0.021722,0.004346,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,within,0.203802,0.009958,0.004481,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,within,0.213876,0.013292,0.006488,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,within,0.207347,0.018891,0.004521,0.2,0.0,0.0,Bellevue_116th_NE12th
8,within,0.214536,0.012473,0.005999,0.2,0.0,0.0,Bellevue_116th_NE12th
9,within,0.209012,0.021013,0.005103,0.2,0.0,0.0,Bellevue_116th_NE12th
10,within,0.215499,0.024952,0.006502,0.1,0.0,0.0,Bellevue_116th_NE12th
11,within,0.207862,0.012003,0.005392,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,within,0.21302,0.015164,0.006002,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,within,0.214856,0.018338,0.005887,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,within,0.204923,0.013259,0.004558,0.3,0.0,0.0,Bellevue_116th_NE12th
15,within,0.207146,0.013267,0.00509,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,within,0.211603,0.011987,0.005607,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,within,0.208425,0.011364,0.004955,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,within,0.219046,0.016082,0.006977,0.2,0.0,0.0,Bellevue_116th_NE12th
19,within,0.213366,0.015065,0.006128,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,within,0.206594,0.011006,0.00432,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,within,0.211242,0.01153,0.005761,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,within,0.206035,0.010296,0.00491,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,within,0.210489,0.013049,0.006535,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,within,0.236474,0.023385,0.0123,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,within,0.217424,0.013034,0.007058,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,within,0.209354,0.012306,0.00564,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,within,0.223965,0.02714,0.00772,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,within,0.596606,0.210033,0.094777,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,within,0.600459,0.159339,0.10399,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,within,0.237309,0.025865,0.012602,0.0,0.0,0.0,Bellevue_116th_NE12th
31,within,0.210272,0.011254,0.005639,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,within,0.216691,0.013008,0.006572,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,within,0.217509,0.012813,0.006069,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,within,0.213773,0.010775,0.004887,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,within,0.218869,0.013382,0.006231,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,within,0.213818,0.011614,0.005113,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,within,0.215496,0.011977,0.006045,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,within,0.199566,0.010373,0.003761,0.1,0.0,0.0,Bellevue_116th_NE12th
39,within,0.208979,0.011574,0.005569,0.2,0.0,0.0,Bellevue_116th_NE12th
40,within,0.212489,0.011724,0.006474,0.1,0.0,0.0,Bellevue_116th_NE12th
41,within,0.211372,0.015293,0.005505,0.2,0.0,0.0,Bellevue_116th_NE12th
42,within,0.221273,0.016436,0.008317,0.2,0.0,0.0,Bellevue_116th_NE12th
43,within,0.221901,0.013238,0.006943,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,within,0.208719,0.010927,0.004656,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,within,0.211583,0.013706,0.006334,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,within,0.215619,0.022742,0.006159,0.1,0.0,0.0,Bellevue_116th_NE12th
47,within,0.218963,0.021167,0.007357,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,within,0.683132,0.188721,0.128791,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,within,0.457323,0.087368,0.068583,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,within,0.274226,0.020637,0.022095,0.4,0.1,0.0,Bellevue_116th_NE12th
51,within,0.34294,0.048346,0.035599,0.1,0.0,0.0,Bellevue_116th_NE12th
52,within,0.224821,0.019515,0.008318,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,within,0.207558,0.016655,0.004848,0.2,0.0,0.0,Bellevue_116th_NE12th
54,within,0.219206,0.015792,0.007966,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,within,0.212655,0.011627,0.006409,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,within,0.207451,0.0115,0.005589,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,within,0.221373,0.014703,0.008191,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,within,0.212618,0.017088,0.006414,0.2,0.0,0.0,Bellevue_116th_NE12th
59,within,0.213864,0.014634,0.005726,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,within,0.287862,0.031973,0.030484,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,within,0.335174,0.062184,0.035687,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,within,0.224634,0.023171,0.008958,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,within,0.211705,0.012771,0.005947,0.1,0.0,0.0,Bellevue_116th_NE12th
64,within,0.207213,0.017837,0.00456,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,within,0.216299,0.025714,0.005714,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,within,0.210323,0.011638,0.00556,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,within,0.204325,0.009904,0.003602,0.2,0.0,0.0,Bellevue_116th_NE12th
68,within,0.213961,0.013244,0.006637,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,within,0.216548,0.01512,0.007374,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,within,0.207369,0.01879,0.004143,0.1,0.0,0.0,Bellevue_116th_NE12th
71,within,0.211003,0.017333,0.005468,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,within,0.212954,0.012836,0.005467,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,within,0.206364,0.010641,0.005079,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,within,0.239065,0.022416,0.012561,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,within,0.211381,0.012455,0.006169,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,within,0.226372,0.017542,0.009805,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,within,0.207471,0.010838,0.005586,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,within,0.237376,0.023722,0.011535,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,within,0.209196,0.01125,0.005142,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,within,0.572661,0.13387,0.086124,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,within,0.558147,0.114864,0.096339,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,within,0.21181,0.025139,0.005445,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,within,0.208437,0.011488,0.00463,0.1,0.0,0.0,Bellevue_116th_NE12th
84,within,0.527045,0.125016,0.086796,0.3,0.0,0.0,Bellevue_116th_NE12th
85,within,0.390823,0.083943,0.046804,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,within,0.23627,0.024443,0.012409,0.2,0.0,0.0,Bellevue_116th_NE12th
87,within,0.204439,0.017678,0.004918,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,within,0.21367,0.01729,0.007053,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,within,0.205198,0.012506,0.006106,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,within,0.215948,0.016027,0.008925,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,within,0.218195,0.016751,0.009252,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,within,0.229158,0.019213,0.010597,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,within,0.21385,0.024771,0.006005,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,within,0.209035,0.011613,0.005176,0.3,0.0,0.0,Bellevue_116th_NE12th
95,within,0.208775,0.010811,0.004336,0.2,0.0,0.0,Bellevue_116th_NE12th
96,within,0.206545,0.011138,0.00456,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,within,0.204253,0.00889,0.003874,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,within,0.208255,0.011147,0.005181,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,within,0.250501,0.035126,0.014415,0.2,0.0,0.0,Bellevue_116th_NE12th
100,within,0.210124,0.012195,0.005418,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,within,0.206314,0.010581,0.004485,0.3,0.0,0.0,Bellevue_116th_NE12th
102,within,0.212192,0.013882,0.005551,0.1,0.0,0.0,Bellevue_116th_NE12th
103,within,0.214988,0.013244,0.005448,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,within,0.213383,0.014154,0.006283,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,within,0.215712,0.012429,0.006053,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,within,0.217394,0.014383,0.006691,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,within,0.213903,0.014235,0.006521,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,within,0.519522,0.155914,0.077739,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,within,0.225889,0.021467,0.008238,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,within,0.214383,0.026431,0.005772,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,within,0.21207,0.011184,0.005215,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,within,0.215013,0.012652,0.005993,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,within,0.210968,0.013779,0.005657,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,within,0.414696,0.092726,0.057015,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,within,0.219293,0.014939,0.007321,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,within,0.210551,0.014756,0.005143,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,within,0.650137,0.153647,0.126167,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,within,0.617412,0.139915,0.108673,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,within,0.241328,0.023479,0.011892,0.4,0.0,0.0,Bellevue_116th_NE12th
120,within,0.20965,0.014757,0.004587,0.2,0.0,0.0,Bellevue_116th_NE12th
121,within,0.2229,0.022712,0.008631,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,within,0.213638,0.011879,0.005818,0.1,0.0,0.0,Bellevue_116th_NE12th
123,within,0.211769,0.010575,0.005224,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,within,0.232453,0.021351,0.010781,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,within,0.20456,0.011532,0.00424,0.1,0.0,0.0,Bellevue_116th_NE12th
126,within,0.2166,0.026533,0.00568,0.3,0.0,0.0,Bellevue_116th_NE12th
127,within,0.213663,0.012385,0.005465,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,within,0.205716,0.010556,0.003975,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,within,0.208262,0.010799,0.004771,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,within,0.208582,0.012593,0.006002,0.2,0.0,0.0,Bellevue_116th_NE12th
131,within,0.207661,0.01162,0.004924,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,within,0.204299,0.013847,0.004058,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,within,0.22165,0.016374,0.008324,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,within,0.22214,0.014953,0.009036,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,within,0.214655,0.016292,0.006433,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,within,0.21468,0.023953,0.005611,0.1,0.0,0.0,Bellevue_116th_NE12th
137,within,0.365309,0.078028,0.039836,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,within,0.222398,0.032168,0.006531,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,within,0.20232,0.008443,0.003418,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,within,0.211893,0.026843,0.005224,0.2,0.0,0.0,Bellevue_116th_NE12th
141,within,0.2228,0.02221,0.008098,0.2,0.0,0.0,Bellevue_116th_NE12th
142,within,0.207412,0.011986,0.004911,0.2,0.0,0.0,Bellevue_116th_NE12th
143,within,0.508388,0.170951,0.071376,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,within,0.384566,0.063511,0.047597,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,within,0.221468,0.016208,0.008366,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,within,0.215605,0.012594,0.006741,0.2,0.0,0.0,Bellevue_116th_NE12th
147,within,0.215794,0.012332,0.006179,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,within,0.319555,0.06003,0.02969,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,within,0.248139,0.031819,0.014272,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,within,0.209961,0.020565,0.005036,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,within,0.214249,0.013334,0.005522,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,within,0.353559,0.051701,0.039114,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,within,0.617034,0.151361,0.116611,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,within,0.544492,0.12176,0.080527,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,within,0.684593,0.18564,0.129405,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,within,0.482052,0.102207,0.072968,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,within,0.254715,0.031939,0.014947,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,within,0.209929,0.010258,0.00542,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,within,0.226566,0.018337,0.009595,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,within,0.224502,0.018352,0.009508,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,within,0.219317,0.019777,0.009023,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,within,0.218376,0.011534,0.006291,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,within,0.221075,0.025861,0.007482,0.2,0.0,0.0,Bellevue_116th_NE12th
164,within,0.214313,0.016316,0.007146,0.2,0.0,0.0,Bellevue_116th_NE12th
165,within,0.21469,0.025006,0.006574,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,within,0.213057,0.023384,0.005951,0.2,0.0,0.0,Bellevue_116th_NE12th
167,within,0.222438,0.01444,0.008345,0.2,0.0,0.0,Bellevue_116th_NE12th
168,within,0.215433,0.014015,0.007652,0.2,0.0,0.0,Bellevue_116th_NE12th
