frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,within,0.206733,-0.007184,0.016679,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,within,0.208765,-0.006379,0.017009,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,within,0.208758,-0.006331,0.016842,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,within,0.209104,-0.006382,0.016883,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,within,0.209394,-0.006076,0.016898,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,within,0.205021,-0.00756,0.016444,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,within,0.204317,-0.007725,0.016461,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,within,0.206076,-0.007317,0.016702,0.2,0.0,0.0,Bellevue_116th_NE12th
8,within,0.206119,-0.006953,0.016778,0.2,0.0,0.0,Bellevue_116th_NE12th
9,within,0.207041,-0.006805,0.016912,0.2,0.0,0.0,Bellevue_116th_NE12th
10,within,0.209081,-0.006472,0.017104,0.1,0.0,0.0,Bellevue_116th_NE12th
11,within,0.209872,-0.005907,0.017223,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,within,0.206509,-0.006637,0.016707,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,within,0.20406,-0.00789,0.016329,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,within,0.206616,-0.006805,0.016698,0.3,0.0,0.0,Bellevue_116th_NE12th
15,within,0.204721,-0.007591,0.016498,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,within,0.205856,-0.007044,0.016706,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,within,0.206087,-0.007069,0.016633,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,within,0.208548,-0.006919,0.016823,0.2,0.0,0.0,Bellevue_116th_NE12th
19,within,0.207369,-0.006358,0.016623,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,within,0.205743,-0.007109,0.016402,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,within,0.20625,-0.007028,0.016596,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,within,0.205112,-0.00765,0.016642,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,within,0.208184,-0.006305,0.017044,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,within,0.208387,-0.006324,0.017201,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,within,0.209718,-0.00637,0.017292,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,within,0.209364,-0.006017,0.017194,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,within,0.210675,-0.005637,0.017327,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,within,0.514317,0.148758,0.074,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,within,0.517877,0.174397,0.076732,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,within,0.226233,-0.000704,0.0195,0.0,0.0,0.0,Bellevue_116th_NE12th
31,within,0.20705,-0.006911,0.016837,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,within,0.20876,-0.006225,0.017003,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,within,0.208914,-0.006318,0.016971,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,within,0.207193,-0.007258,0.016714,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,within,0.207633,-0.00699,0.016733,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,within,0.206317,-0.007106,0.016511,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,within,0.206021,-0.007463,0.016558,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,within,0.202814,-0.008178,0.01636,0.1,0.0,0.0,Bellevue_116th_NE12th
39,within,0.207367,-0.006541,0.01705,0.2,0.0,0.0,Bellevue_116th_NE12th
40,within,0.209294,-0.006202,0.017231,0.1,0.0,0.0,Bellevue_116th_NE12th
41,within,0.209981,-0.00604,0.017229,0.2,0.0,0.0,Bellevue_116th_NE12th
42,within,0.211753,-0.005888,0.017398,0.2,0.0,0.0,Bellevue_116th_NE12th
43,within,0.209243,-0.005824,0.016901,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,within,0.209411,-0.005878,0.01689,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,within,0.206833,-0.006595,0.016689,0.266667,0.0,0.0,Bellevue_116th_NE12th
