frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,within,0.161258,-0.004768,0.000734,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,within,0.163819,-0.003436,0.001395,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,within,0.16522,-0.003212,0.001537,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,within,0.164175,-0.003594,0.001342,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,within,0.163176,-0.003448,0.001204,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,within,0.159614,-0.004903,0.000455,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,within,0.160205,-0.004969,0.000557,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,within,0.163172,-0.003814,0.00128,0.2,0.0,0.0,Bellevue_116th_NE12th
8,within,0.163143,-0.003543,0.001332,0.2,0.0,0.0,Bellevue_116th_NE12th
9,within,0.164009,-0.003269,0.001488,0.2,0.0,0.0,Bellevue_116th_NE12th
10,within,0.164975,-0.003218,0.001647,0.1,0.0,0.0,Bellevue_116th_NE12th
11,within,0.165932,-0.002442,0.001967,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,within,0.161947,-0.003886,0.001003,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,within,0.160144,-0.004945,0.000512,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,within,0.161394,-0.004118,0.000804,0.3,0.0,0.0,Bellevue_116th_NE12th
15,within,0.160609,-0.004932,0.000631,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,within,0.162816,-0.003866,0.00115,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,within,0.161487,-0.004421,0.00075,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,within,0.162081,-0.004303,0.000911,0.2,0.0,0.0,Bellevue_116th_NE12th
19,within,0.164183,-0.003147,0.001302,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,within,0.160734,-0.004542,0.000682,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,within,0.160206,-0.004777,0.000591,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,within,0.161612,-0.004378,0.000904,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,within,0.16307,-0.003652,0.001328,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,within,0.167034,-0.002207,0.00223,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,within,0.165546,-0.002974,0.001839,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,within,0.167274,-0.002097,0.002155,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,within,0.166131,-0.002537,0.001941,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,within,0.515089,0.160475,0.078168,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,within,0.517311,0.181233,0.074703,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,within,0.195252,0.009921,0.010612,0.0,0.0,0.0,Bellevue_116th_NE12th
31,within,0.161776,-0.004453,0.000964,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,within,0.164311,-0.003459,0.001436,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,within,0.163176,-0.003809,0.001156,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,within,0.161091,-0.004742,0.0007,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,within,0.16231,-0.004062,0.001021,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,within,0.162783,-0.00385,0.001098,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,within,0.160455,-0.004991,0.000547,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,within,0.160275,-0.004751,0.000655,0.1,0.0,0.0,Bellevue_116th_NE12th
39,within,0.165089,-0.002794,0.00184,0.2,0.0,0.0,Bellevue_116th_NE12th
40,within,0.165997,-0.002632,0.001967,0.1,0.0,0.0,Bellevue_116th_NE12th
41,within,0.165984,-0.002898,0.001887,0.2,0.0,0.0,Bellevue_116th_NE12th
42,within,0.167322,-0.002298,0.002198,0.2,0.0,0.0,Bellevue_116th_NE12th
43,within,0.16612,-0.00268,0.00177,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,within,0.16666,-0.002232,0.001913,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,within,0.163152,-0.003731,0.001227,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,within,0.163213,-0.00377,0.001288,0.1,0.0,0.0,Bellevue_116th_NE12th
47,within,0.166332,-0.002547,0.001908,0.533333,0.0,0.033333,Bellevue_116th_NE12th
