frame_idx,pred_miss_rate,true_miss_rate,intersection,original_pred
0,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.173737
1,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.178241
2,0.2109515478723405,0.233333,Bellevue_116th_NE12th,0.18146
3,0.2109515478723405,0.133333,Bellevue_116th_NE12th,0.183083
4,0.2109515478723405,0.033333,Bellevue_116th_NE12th,0.190193
5,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.178829
6,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.170796
7,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.172311
8,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.174689
9,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.175623
10,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.177293
11,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.180466
12,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.175014
13,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.173557
14,0.19917468750000003,0.3,Bellevue_116th_NE12th,0.179915
15,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.169573
16,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.176531
17,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.178519
18,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.18113
19,0.2109515478723405,0.133333,Bellevue_116th_NE12th,0.18535
20,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.18027
21,0.2109515478723405,0.066667,Bellevue_116th_NE12th,0.181645
22,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.171764
23,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.181142
24,0.2109515478723405,0.066667,Bellevue_116th_NE12th,0.18205
25,0.2109515478723405,0.333333,Bellevue_116th_NE12th,0.180259
26,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.181382
27,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.182705
28,0.5459343011363637,0.333333,Bellevue_116th_NE12th,0.544391
29,0.5432479457831325,0.383333,Bellevue_116th_NE12th,0.537111
30,0.2109515478723405,0.0,Bellevue_116th_NE12th,0.222
31,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.175431
32,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.179693
33,0.2109515478723405,0.366667,Bellevue_116th_NE12th,0.182892
34,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.176256
35,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.178816
36,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.178448
37,0.19917468750000003,0.033333,Bellevue_116th_NE12th,0.178693
38,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.171566
39,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.178885
40,0.2109515478723405,0.1,Bellevue_116th_NE12th,0.182316
41,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.17869
42,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.187283
43,0.2109515478723405,0.066667,Bellevue_116th_NE12th,0.181305
44,0.2109515478723405,0.133333,Bellevue_116th_NE12th,0.184
45,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.181801
46,0.2109515478723405,0.1,Bellevue_116th_NE12th,0.184293
47,0.2109515478723405,0.533333,Bellevue_116th_NE12th,0.181905
48,0.5432479457831325,0.643333,Bellevue_116th_NE12th,0.536374
49,0.3779545172413793,0.516667,Bellevue_116th_NE12th,0.410359
50,0.24810765625000006,0.4,Bellevue_116th_NE12th,0.260801
51,0.33876117391304345,0.1,Bellevue_116th_NE12th,0.323227
52,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.192273
53,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.171748
54,0.2109515478723405,0.233333,Bellevue_116th_NE12th,0.180537
55,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.184757
56,0.19917468750000003,0.033333,Bellevue_116th_NE12th,0.179452
57,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.180646
58,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.184613
59,0.2109515478723405,0.433333,Bellevue_116th_NE12th,0.181812
60,0.25,0.3,Bellevue_116th_NE12th,0.27642
61,0.24810765625000006,0.133333,Bellevue_116th_NE12th,0.264685
62,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.176663
63,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.174196
64,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.175179
65,0.2109515478723405,0.133333,Bellevue_116th_NE12th,0.184162
66,0.2109515478723405,0.133333,Bellevue_116th_NE12th,0.187556
67,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.176946
68,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.178535
69,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.176662
70,0.2109515478723405,0.1,Bellevue_116th_NE12th,0.182307
71,0.2109515478723405,0.133333,Bellevue_116th_NE12th,0.1812
72,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.178962
73,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.174053
74,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.175474
75,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.176245
76,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.176835
77,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.177151
78,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.180054
79,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.182383
80,0.5264436908212562,0.5,Bellevue_116th_NE12th,0.519819
81,0.47409818518518515,0.2,Bellevue_116th_NE12th,0.459664
82,0.2109515478723405,0.233333,Bellevue_116th_NE12th,0.182093
83,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.17421
84,0.5264436908212562,0.3,Bellevue_116th_NE12th,0.507763
85,0.2555556666666667,0.166667,Bellevue_116th_NE12th,0.283479
86,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.197759
87,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.166462
88,0.19722216666666667,0.033333,Bellevue_116th_NE12th,0.163307
89,0.17412694285714284,0.133333,Bellevue_116th_NE12th,0.155935
90,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.163695
91,0.17412694285714284,0.433333,Bellevue_116th_NE12th,0.158553
92,0.19722216666666667,0.233333,Bellevue_116th_NE12th,0.163132
93,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.181819
94,0.19917468750000003,0.3,Bellevue_116th_NE12th,0.178092
95,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.180082
96,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.176798
97,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.181106
98,0.2109515478723405,0.166667,Bellevue_116th_NE12th,0.183955
99,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.1865
100,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.177304
101,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.184666
102,0.2109515478723405,0.1,Bellevue_116th_NE12th,0.18628
103,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.174345
104,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.172173
105,0.2109515478723405,0.333333,Bellevue_116th_NE12th,0.180296
106,0.2109515478723405,0.433333,Bellevue_116th_NE12th,0.181048
107,0.19917468750000003,0.283333,Bellevue_116th_NE12th,0.175782
108,0.47409818518518515,0.35,Bellevue_116th_NE12th,0.469761
109,0.2109515478723405,0.133333,Bellevue_116th_NE12th,0.200261
110,0.19917468750000003,0.066667,Bellevue_116th_NE12th,0.17731
111,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.176751
112,0.2109515478723405,0.266667,Bellevue_116th_NE12th,0.180075
113,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.175636
114,0.3561826515151515,0.433333,Bellevue_116th_NE12th,0.393944
115,0.2109515478723405,0.366667,Bellevue_116th_NE12th,0.197316
116,0.2109515478723405,0.133333,Bellevue_116th_NE12th,0.184449
117,0.5264436908212562,0.794444,Bellevue_116th_NE12th,0.503057
118,0.5264436908212562,0.466667,Bellevue_116th_NE12th,0.517875
119,0.23305550000000003,0.4,Bellevue_116th_NE12th,0.23759
120,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.172543
121,0.2109515478723405,0.133333,Bellevue_116th_NE12th,0.184274
122,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.16655
123,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.17434
124,0.19917468750000003,0.266667,Bellevue_116th_NE12th,0.178512
125,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.179994
126,0.2109515478723405,0.3,Bellevue_116th_NE12th,0.181549
127,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.178896
128,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.17471
129,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.170673
130,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.17734
131,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.17248
132,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.174442
133,0.19917468750000003,0.333333,Bellevue_116th_NE12th,0.175718
134,0.19917468750000003,0.133333,Bellevue_116th_NE12th,0.179576
135,0.19917468750000003,0.166667,Bellevue_116th_NE12th,0.173661
136,0.19917468750000003,0.1,Bellevue_116th_NE12th,0.176756
137,0.3561826515151515,0.366667,Bellevue_116th_NE12th,0.345381
138,0.2109515478723405,0.233333,Bellevue_116th_NE12th,0.191862
139,0.19917468750000003,0.233333,Bellevue_116th_NE12th,0.170012
140,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.175127
141,0.19917468750000003,0.2,Bellevue_116th_NE12th,0.175329
142,0.2109515478723405,0.2,Bellevue_116th_NE12th,0.183494
143,0.5576214301470589,0.577778,Bellevue_116th_NE12th,0.564937
144,0.3561826515151515,0.233333,Bellevue_116th_NE12th,0.354987
